Gender,Education Level,Department,Job Title,Organization Level,Region,Country,Employment Status,Employment Type,Times Promoted,Ethnicity,Tenure (Years),Age (Years),Salary Band,Performance Rating,Projects Handled,Project Target,Team Size,Satisfaction Score,Incentive Amount ($) Band,Bonus ($) Band,Working Hours Band,Overtime Band,Employee ID,Actual,Predict_Adjusted
1,0,4,10,0,1,3,0,0,3,16,2,40,4,2,22,22,12,3,2,2,3,4,1780,0,0
0,4,1,5,3,0,0,0,0,3,2,6,29,1,3,42,52,17,5,3,3,2,1,1781,1,0
1,0,2,7,0,0,2,1,0,2,11,6,30,3,3,63,76,11,4,3,0,2,2,1782,0,0
1,3,1,6,2,0,2,1,0,3,11,4,49,3,2,41,45,14,3,3,3,2,4,1783,0,0
0,3,5,12,1,1,1,0,0,4,12,4,26,2,2,44,49,12,3,3,3,2,1,1784,0,0
1,3,6,14,0,1,1,1,0,4,7,4,19,3,3,42,49,7,5,3,0,2,2,1785,0,0
0,0,3,2,2,0,2,1,0,4,11,6,42,0,3,68,76,9,5,0,0,2,2,1786,0,0
0,0,4,8,1,0,2,0,0,1,11,2,48,3,2,22,24,16,5,2,2,2,4,1787,0,0
0,0,1,6,2,1,3,0,1,3,16,6,50,4,3,64,74,7,5,3,0,3,2,1788,0,0
1,0,3,9,0,1,3,0,0,3,16,2,45,3,3,21,26,16,4,2,3,2,2,1789,0,0
1,3,0,4,2,0,0,0,0,1,3,1,29,2,2,22,26,7,4,2,2,4,1,1790,1,0
0,0,6,14,0,1,3,0,0,0,16,4,49,3,3,41,54,15,4,3,0,2,1,1791,0,0
0,3,2,7,0,2,4,0,0,1,15,1,19,4,3,42,55,10,4,3,3,2,1,1792,1,0
2,1,4,10,0,0,0,0,0,3,3,3,28,3,2,33,36,16,3,2,3,2,2,1793,0,0
0,2,6,14,0,1,1,1,0,1,7,5,20,4,2,53,62,11,4,3,3,2,2,1794,0,0
1,1,4,10,0,1,3,1,0,0,16,3,18,3,3,30,33,14,5,3,3,1,2,1795,0,0
0,4,1,5,3,1,3,0,0,4,5,3,60,3,4,32,35,10,3,3,3,3,4,1796,0,0
1,1,1,6,2,0,0,1,0,2,3,3,55,1,2,46,51,9,2,2,3,1,1,1797,1,1
0,0,2,15,2,2,4,0,0,4,15,3,52,4,3,31,36,10,4,3,3,3,1,1798,0,0
1,2,4,10,0,0,2,0,0,1,11,1,32,4,2,52,68,11,3,3,3,1,2,1799,1,0
0,3,6,14,0,1,3,0,0,3,1,5,48,3,3,44,52,15,3,3,0,3,1,1800,1,0
0,4,5,12,1,1,1,1,0,1,7,4,42,4,2,41,43,11,4,3,3,3,2,1801,0,0
1,4,4,10,0,0,0,0,1,3,3,3,35,4,2,30,38,12,4,2,2,2,1,1802,0,0
0,2,2,15,2,0,2,0,1,1,11,4,31,3,4,44,55,13,5,3,0,3,1,1803,0,0
1,3,2,7,0,1,3,0,0,4,16,5,54,3,2,56,60,13,4,3,0,4,3,1804,0,0
0,1,4,10,0,0,0,0,0,3,3,4,20,3,2,41,47,9,4,2,3,3,1,1805,0,0
0,2,5,11,1,0,2,0,0,1,10,3,41,4,3,31,34,8,4,3,3,2,3,1806,1,0
1,2,3,9,0,0,0,1,0,0,3,6,20,3,2,64,74,9,4,3,0,3,1,1807,0,0
0,3,0,1,2,0,2,0,1,3,11,2,23,2,3,21,25,8,4,2,2,3,2,1808,0,0
0,4,3,2,2,1,1,1,0,1,8,1,43,4,3,41,51,9,5,3,3,3,2,1809,1,0
0,0,2,15,2,0,2,1,0,4,11,5,54,3,4,52,58,13,4,0,0,2,2,1810,0,0
0,2,5,11,1,1,1,1,0,0,7,4,50,3,3,42,52,9,4,3,3,2,1,1811,0,0
0,0,0,4,2,2,4,1,0,3,15,5,40,3,3,56,65,8,4,0,0,3,1,1812,0,0
1,0,1,5,3,1,1,0,1,2,7,0,18,4,1,44,53,11,4,2,2,3,2,1813,1,1
1,4,6,13,1,0,0,0,0,3,3,3,33,4,3,35,38,13,4,3,3,3,3,1814,0,0
0,1,2,7,0,0,2,1,0,3,11,3,63,3,3,31,39,10,4,2,3,2,1,1815,0,0
1,3,6,14,0,1,1,1,1,4,7,6,38,0,2,64,75,12,4,3,3,3,1,1816,0,0
1,2,0,4,2,0,0,1,0,4,3,4,57,0,3,42,42,13,3,3,3,2,2,1817,0,0
0,2,5,12,1,0,2,1,0,3,6,3,27,3,1,30,30,6,4,2,2,2,2,1818,0,0
0,3,5,11,1,0,0,0,1,0,3,2,64,2,3,22,22,16,3,2,3,3,2,1819,0,0
0,2,2,7,0,0,2,0,0,4,6,6,51,3,2,65,81,12,4,3,3,2,2,1820,0,0
0,0,6,14,0,0,2,0,0,2,10,3,52,3,3,44,50,13,5,3,3,2,3,1821,0,0
0,1,0,1,2,1,3,1,0,1,16,4,51,2,4,45,57,13,4,3,0,3,2,1822,0,0
2,2,3,9,0,1,3,0,0,1,1,5,46,4,3,54,67,4,5,0,0,2,2,1823,0,0
1,3,6,14,0,1,3,1,0,1,16,2,28,3,2,33,39,8,3,2,3,2,1,1824,1,0
1,3,4,10,0,2,4,0,1,4,15,6,45,3,4,62,70,10,5,0,0,3,1,1825,0,0
1,1,2,15,2,0,2,1,0,2,11,3,18,3,2,31,40,15,4,2,2,3,4,1826,0,0
1,1,0,1,2,0,0,1,0,0,3,5,27,3,3,53,67,13,4,3,0,2,1,1827,0,0
0,2,6,14,0,0,0,1,0,2,3,3,30,3,2,32,43,11,4,2,2,3,2,1828,0,0
1,0,1,6,2,1,3,0,0,1,16,1,65,3,3,75,86,12,4,1,1,4,2,1829,1,0
1,4,4,10,0,0,0,1,0,2,3,3,58,3,2,35,39,7,3,2,3,3,2,1830,0,0
2,3,4,10,0,0,0,0,1,3,3,6,24,4,3,68,76,13,4,0,0,3,3,1831,0,0
0,3,5,12,1,1,3,1,0,4,16,5,64,0,2,57,70,12,4,3,3,3,4,1832,0,0
0,1,5,11,1,1,3,1,0,1,16,4,54,3,2,44,48,10,3,2,3,3,2,1833,0,0
0,3,3,2,2,1,3,1,0,1,5,5,22,0,3,55,62,7,4,3,0,3,1,1834,0,0
1,1,4,8,1,2,4,0,0,4,15,3,63,3,4,76,87,9,3,3,0,3,1,1835,1,0
1,0,5,11,1,1,1,1,0,0,7,5,21,2,2,51,60,9,4,3,3,3,1,1836,0,0
1,1,0,4,2,0,0,1,0,3,3,5,22,3,3,52,56,12,5,0,0,3,2,1837,0,0
1,2,3,9,0,1,3,0,0,1,16,6,26,0,4,67,78,12,4,0,0,3,3,1838,0,0
1,0,3,9,0,2,4,0,1,2,15,4,39,3,3,43,46,12,5,3,0,4,2,1839,0,0
0,2,6,14,0,2,4,0,0,1,15,6,20,3,3,65,78,9,5,0,0,3,2,1840,0,0
1,0,2,15,2,2,4,0,1,2,4,6,30,0,2,67,76,11,4,3,0,2,1,1841,0,0
1,4,2,15,2,0,0,1,0,3,3,3,31,4,1,31,40,8,2,2,2,2,3,1842,0,0
1,3,6,13,1,2,4,0,1,2,4,5,22,4,3,52,60,7,4,0,0,3,3,1843,0,0
1,1,2,3,1,2,4,0,0,0,15,6,33,0,3,64,75,14,5,0,0,3,3,1844,0,0
0,1,2,15,2,0,2,1,0,0,11,4,54,3,3,42,55,11,4,3,0,2,2,1845,0,0
0,2,1,6,2,1,1,0,0,1,7,3,55,4,4,35,42,6,4,3,0,2,1,1846,0,0
1,3,4,8,1,0,2,1,0,4,11,2,50,3,4,21,26,13,5,3,3,2,4,1847,0,0
1,2,5,12,1,1,3,1,0,1,16,6,18,3,2,67,80,12,5,3,0,3,2,1848,0,0
1,3,4,8,1,0,2,1,1,3,11,6,38,4,2,64,72,13,4,3,0,3,1,1849,0,0
0,2,0,4,2,0,0,1,0,3,3,2,19,4,2,22,24,8,5,2,2,3,2,1850,0,0
0,4,4,10,0,0,0,0,0,1,3,3,38,3,3,31,36,8,3,3,3,3,4,1851,0,0
0,2,6,0,2,0,0,1,0,1,3,2,58,4,1,32,36,6,4,2,2,3,1,1852,1,0
0,0,1,6,2,0,2,0,0,3,6,4,25,3,2,44,53,11,4,3,3,3,2,1853,0,0
0,4,4,8,1,0,0,0,0,0,3,3,61,3,2,31,36,6,4,2,2,2,2,1854,0,0
1,4,5,11,1,2,4,1,0,3,15,2,62,4,3,23,29,9,5,2,2,3,0,1855,0,0
0,0,4,10,0,1,1,1,1,3,7,5,57,3,3,54,57,10,4,0,0,3,2,1856,0,0
1,2,6,14,0,2,4,0,0,3,15,3,26,3,4,32,39,13,4,3,3,2,2,1857,0,0
0,1,6,14,0,1,3,1,0,2,5,3,33,3,4,33,36,13,4,3,3,2,2,1858,0,0
0,4,3,9,0,1,3,0,0,3,16,4,61,2,4,40,55,15,4,3,0,3,2,1859,0,0
1,4,6,0,2,2,4,0,0,1,15,0,42,2,2,11,11,6,5,2,2,2,0,1860,1,1
0,3,5,11,1,0,2,1,0,2,6,2,54,4,3,31,35,13,3,3,3,1,3,1861,1,0
1,0,2,7,0,0,0,0,1,2,3,6,38,4,3,65,77,8,4,0,0,2,1,1862,0,0
1,4,6,14,0,0,0,0,1,1,3,5,48,3,3,57,73,11,5,3,0,2,2,1863,0,0
1,3,4,10,0,1,1,1,0,3,7,2,34,4,3,23,25,2,5,2,3,2,1,1864,0,0
0,3,2,15,2,2,4,0,1,1,9,4,55,3,3,43,48,12,5,3,3,3,3,1865,0,0
0,1,1,6,2,1,1,0,0,0,7,4,57,3,3,43,48,11,5,3,3,2,1,1866,0,0
1,3,2,15,2,1,1,1,0,0,7,4,41,3,3,44,51,10,3,3,3,3,2,1867,0,0
2,2,6,14,0,1,3,1,1,1,13,0,52,3,2,31,32,11,2,2,3,3,3,1868,1,1
0,0,2,15,2,2,4,1,0,2,9,5,50,3,2,52,60,15,5,2,3,3,2,1869,0,0
0,3,1,6,2,0,2,1,0,2,11,2,41,0,3,21,26,15,3,2,3,2,4,1870,0,0
1,0,4,10,0,1,1,1,0,2,7,2,57,2,1,22,25,3,3,2,2,2,1,1871,0,0
0,4,3,9,0,0,2,1,0,4,6,3,35,4,2,32,36,16,4,2,3,2,1,1872,0,0
1,2,4,10,0,0,0,0,0,0,3,2,56,3,3,23,26,17,3,2,3,2,4,1873,0,0
0,3,0,4,2,0,2,0,0,0,6,3,62,3,3,32,41,4,4,2,3,2,1,1874,0,0
1,3,2,3,1,2,4,0,0,0,15,4,45,3,3,42,49,13,5,3,0,4,3,1875,0,0
1,3,2,15,2,1,1,0,0,1,8,3,36,1,3,32,38,8,4,3,3,2,2,1876,0,0
1,3,0,1,2,1,1,1,0,1,7,0,38,0,4,10,10,4,3,2,2,4,2,1877,1,1
1,2,6,0,2,2,4,1,0,1,15,6,29,2,3,61,69,14,4,0,0,3,1,1878,0,0
0,2,6,14,0,1,1,0,0,0,7,2,25,3,2,21,24,17,4,2,2,3,1,1879,0,0
1,1,2,15,2,2,4,0,0,4,9,4,56,4,3,44,51,16,5,3,0,3,1,1880,0,0
0,3,2,15,2,0,2,1,1,3,6,4,35,3,2,43,52,6,4,2,3,3,0,1881,0,0
0,4,6,14,0,0,0,0,0,1,3,4,47,3,3,41,43,9,4,3,0,3,2,1882,0,0
0,1,0,4,2,2,4,0,0,4,15,3,29,4,3,32,33,10,4,3,3,4,2,1883,0,0
0,2,5,12,1,2,4,0,0,4,9,3,51,2,3,33,35,10,3,3,3,2,2,1884,0,0
1,2,2,15,2,1,1,0,0,1,7,2,65,3,3,22,23,11,5,2,3,2,3,1885,0,0
0,2,2,7,0,1,1,0,0,1,7,5,53,1,2,55,64,11,3,3,0,3,2,1886,0,0
0,1,2,15,2,1,3,1,0,3,16,2,49,4,2,23,23,8,4,2,2,1,4,1887,0,0
1,3,4,10,0,1,1,1,0,2,7,3,50,2,3,34,38,9,5,3,3,2,1,1888,0,0
1,1,2,15,2,2,4,1,0,3,15,3,45,0,3,33,40,5,3,2,3,2,2,1889,1,0
0,1,0,4,2,1,3,1,0,1,16,0,27,3,4,76,90,13,3,1,0,3,2,1890,1,1
0,2,1,5,3,0,0,0,1,1,3,3,30,2,4,34,41,13,5,3,0,3,2,1891,0,0
1,3,2,15,2,0,2,0,0,4,11,4,38,3,3,41,48,8,4,3,3,2,2,1892,0,0
0,0,6,14,0,1,1,0,0,0,12,0,36,4,4,76,92,10,4,1,0,3,2,1893,1,1
1,0,5,12,1,0,0,1,0,0,3,3,35,2,2,34,41,11,4,2,3,3,1,1894,0,0
0,3,1,6,2,1,1,1,0,2,7,6,43,2,2,66,73,7,4,3,0,3,1,1895,0,0
0,3,1,5,3,1,3,1,0,4,16,3,29,4,2,33,36,13,4,2,3,3,2,1896,0,0
0,3,2,15,2,1,1,1,0,1,7,3,53,3,2,33,35,19,4,2,3,3,4,1897,0,0
0,1,1,6,2,1,3,1,0,3,16,6,22,3,3,62,68,9,4,0,0,2,2,1898,0,0
2,3,4,10,0,0,2,0,0,3,11,5,63,1,3,54,67,9,4,0,0,2,1,1899,0,0
2,3,0,1,2,1,1,1,0,0,7,1,55,4,3,78,88,12,3,1,0,4,1,1900,1,0
1,2,2,15,2,1,1,0,0,2,7,6,61,4,3,63,73,9,4,0,0,4,1,1901,0,0
1,4,0,4,2,1,3,1,1,4,16,5,30,4,2,54,64,14,3,3,3,2,1,1902,0,0
0,2,6,14,0,2,4,1,0,4,4,3,46,2,3,32,40,13,5,2,3,2,2,1903,0,0
0,0,3,9,0,1,3,0,0,2,16,3,47,3,2,54,64,8,5,3,3,2,3,1904,1,0
0,4,3,2,2,0,0,0,0,2,3,4,31,3,2,44,44,9,3,3,3,2,1,1905,0,0
1,1,4,10,0,0,2,0,0,0,11,3,52,2,3,34,36,11,3,3,3,2,2,1906,0,0
2,0,6,14,0,0,0,1,0,3,3,3,32,3,3,31,39,13,5,3,3,3,1,1907,0,0
1,2,2,15,2,0,2,1,0,4,11,5,62,2,2,55,66,8,5,3,3,3,1,1908,0,0
2,2,3,2,2,0,2,1,0,0,11,5,50,2,3,55,60,7,4,3,0,2,1,1909,0,0
0,2,6,14,0,2,4,1,0,4,15,2,48,4,4,10,12,18,5,2,2,3,2,1910,1,0
1,1,2,15,2,0,2,0,0,1,11,5,25,3,2,52,58,11,4,3,3,3,3,1911,0,0
0,0,0,1,2,0,0,0,0,1,3,5,18,3,3,54,65,8,4,3,0,2,2,1912,0,0
1,1,5,12,1,0,0,0,1,4,3,6,59,3,4,64,78,11,5,0,0,2,1,1913,0,0
0,3,6,14,0,1,1,0,0,0,7,3,19,0,2,30,35,9,4,2,2,2,1,1914,0,0
0,2,4,10,0,1,3,0,1,2,16,4,43,2,1,44,53,12,4,2,2,3,1,1915,0,0
1,2,5,11,1,1,1,0,0,0,7,1,63,4,2,57,61,14,2,3,3,2,2,1916,1,0
1,3,0,4,2,2,4,0,1,4,15,5,39,3,4,55,62,13,4,0,0,3,1,1917,0,0
1,1,3,9,0,1,1,1,0,0,7,6,56,4,3,67,77,12,3,3,0,3,4,1918,0,0
1,3,2,15,2,0,2,0,0,0,11,6,26,3,2,65,71,7,4,3,0,3,3,1919,0,0
1,4,5,11,1,1,1,0,0,0,7,2,39,4,3,23,27,14,4,2,3,3,2,1920,0,0
1,1,3,9,0,1,3,1,0,1,16,5,61,3,2,55,61,9,3,3,0,2,2,1921,0,0
1,2,0,4,2,0,0,1,1,0,2,6,22,4,3,63,70,14,5,3,0,3,4,1922,0,0
0,0,2,7,0,0,2,0,0,3,6,6,33,3,3,66,67,7,5,3,0,2,1,1923,0,0
0,2,4,10,0,2,4,1,0,4,9,6,27,3,3,65,78,9,4,3,0,2,1,1924,0,0
0,3,1,6,2,1,3,1,0,0,16,3,50,4,3,33,38,7,3,3,3,3,1,1925,0,0
0,4,1,6,2,0,2,0,0,2,11,5,47,3,3,55,64,6,4,0,0,3,3,1926,0,0
0,0,2,15,2,0,2,0,1,0,6,4,60,3,3,42,51,11,4,3,0,2,1,1927,0,0
1,1,5,12,1,2,4,0,0,0,15,2,18,3,4,23,24,10,5,3,3,2,3,1928,0,0
1,1,6,13,1,1,3,0,0,2,1,3,20,2,3,35,41,15,4,2,3,3,1,1929,0,0
1,4,2,7,0,0,0,1,0,0,3,1,48,3,4,75,88,11,3,4,0,3,1,1930,1,0
0,4,2,3,1,0,0,1,1,4,3,3,23,3,3,32,43,13,4,3,3,3,2,1931,0,0
1,4,1,5,3,1,1,1,1,3,12,5,59,3,3,54,61,10,4,0,0,3,2,1932,0,0
0,0,2,15,2,0,2,0,0,1,11,5,42,0,2,52,59,11,4,3,3,3,1,1933,0,0
0,3,2,3,1,0,0,1,0,2,3,6,52,3,2,65,79,13,5,3,3,3,2,1934,0,0
1,2,2,3,1,0,0,1,0,2,3,2,63,3,2,22,25,7,5,2,2,3,2,1935,0,0
2,0,2,7,0,0,0,1,0,0,3,5,65,3,2,63,79,13,4,3,3,2,2,1936,0,0
0,1,5,12,1,0,0,1,0,4,3,6,20,4,2,67,82,13,4,3,3,3,3,1937,0,0
0,3,0,1,2,0,0,1,0,0,3,5,31,4,3,53,65,8,4,0,0,2,2,1938,0,0
1,1,2,7,0,0,2,0,0,2,6,1,59,0,4,78,90,14,3,1,0,4,2,1939,1,0
0,2,5,12,1,0,2,1,0,2,10,2,53,0,3,21,25,16,2,2,3,3,4,1940,0,0
0,0,1,6,2,0,2,1,0,2,11,3,23,2,3,32,38,8,5,3,3,3,3,1941,0,0
1,0,5,12,1,2,4,0,0,0,0,2,47,3,3,20,28,11,5,2,3,2,4,1942,0,0
0,3,6,0,2,1,1,0,0,0,8,5,52,4,3,52,59,9,4,3,0,3,2,1943,0,0
1,4,4,10,0,1,3,0,1,3,16,2,31,0,3,22,25,12,5,2,3,3,3,1944,0,0
1,3,5,12,1,2,4,1,1,1,15,2,35,3,3,22,23,8,4,2,3,4,2,1945,0,0
1,2,2,15,2,2,4,1,0,1,15,4,22,3,3,42,48,8,4,3,3,2,1,1946,0,0
1,3,4,10,0,1,3,0,0,3,16,4,21,3,3,45,50,10,3,3,0,3,2,1947,0,0
0,0,6,14,0,1,3,1,0,2,5,4,21,2,3,43,48,9,4,3,3,3,1,1948,0,0
1,0,0,4,2,0,0,0,1,2,3,3,54,4,4,32,32,12,4,3,0,4,1,1949,0,0
0,0,2,15,2,0,2,1,0,0,11,2,19,0,2,22,27,9,4,2,2,4,2,1950,0,0
0,0,2,15,2,0,0,0,0,2,3,6,27,3,3,62,77,12,4,3,0,3,2,1951,0,0
1,0,0,4,2,2,4,1,1,2,0,3,57,2,3,62,65,11,3,0,0,2,1,1952,1,0
1,4,6,14,0,0,0,1,0,4,3,6,60,3,2,60,78,8,4,3,3,3,2,1953,0,0
1,0,2,15,2,0,0,0,0,0,3,4,18,3,3,51,51,16,5,0,0,3,1,1954,0,0
1,2,3,9,0,1,1,1,0,4,8,6,18,4,4,65,77,12,5,0,0,2,3,1955,0,0
0,2,4,8,1,0,0,0,0,3,3,4,65,4,4,41,50,7,5,3,0,4,1,1956,0,0
0,0,2,15,2,1,1,1,0,1,7,3,37,3,3,35,41,11,5,3,3,3,2,1957,0,0
0,4,4,8,1,2,4,0,0,4,4,1,46,4,1,22,25,4,1,2,2,1,4,1958,1,1
0,0,4,10,0,1,3,1,0,3,1,2,21,4,2,20,22,16,4,2,2,2,4,1959,0,0
0,2,6,14,0,0,2,1,1,2,10,4,18,4,3,45,50,7,4,3,0,1,1,1960,0,0
0,1,3,9,0,0,2,0,0,4,11,4,59,3,2,42,58,13,4,2,3,3,1,1961,0,0
0,4,0,4,2,0,2,0,0,2,6,4,60,2,2,44,53,13,4,2,3,2,1,1962,0,0
2,4,3,9,0,1,3,0,0,0,16,4,58,3,2,44,49,15,4,3,3,3,2,1963,0,0
1,0,2,15,2,1,3,0,0,2,1,5,29,3,3,55,64,5,4,3,0,3,2,1964,0,0
1,0,0,1,2,2,4,1,0,1,15,1,19,3,1,21,23,10,2,2,2,1,4,1965,1,1
1,4,4,10,0,0,0,1,1,2,2,2,56,3,1,20,30,16,3,2,2,2,1,1966,0,0
1,0,1,5,3,1,3,1,0,4,13,5,18,4,2,52,67,8,4,3,3,3,1,1967,0,0
0,4,4,8,1,2,4,1,0,3,0,2,40,4,2,63,68,13,4,3,0,2,1,1968,1,0
0,3,2,7,0,2,4,1,0,3,14,5,33,4,3,56,64,12,3,3,0,3,4,1969,0,0
1,3,2,15,2,2,4,0,0,1,15,4,28,3,4,45,53,12,5,3,0,3,2,1970,0,0
2,2,4,10,0,1,1,0,0,0,8,5,57,0,3,55,68,7,5,3,0,2,1,1971,0,0
1,0,2,15,2,1,3,1,0,1,16,3,58,3,3,32,37,13,5,3,3,2,4,1972,0,0
0,3,4,10,0,1,1,1,1,4,7,3,37,4,2,32,40,13,4,2,3,3,4,1973,0,0
0,3,4,10,0,2,4,0,0,4,15,6,52,3,3,63,78,9,3,3,0,3,3,1974,0,0
1,4,2,3,1,1,3,1,1,1,16,3,56,3,3,32,38,8,4,3,3,3,4,1975,0,0
0,0,2,7,0,0,2,1,1,4,6,2,32,3,2,70,76,9,4,3,0,3,1,1976,1,0
1,0,6,14,0,1,1,1,0,0,7,2,61,3,3,20,23,12,4,2,2,2,4,1977,0,0
1,0,2,15,2,1,1,0,0,2,7,2,20,3,2,23,29,13,4,2,2,3,3,1978,0,0
0,0,5,12,1,2,4,0,0,4,4,5,43,0,2,54,63,8,3,3,3,2,2,1979,0,0
1,4,2,7,0,1,1,0,0,4,7,4,54,3,2,44,50,5,4,2,3,3,2,1980,0,0
1,3,1,6,2,1,1,1,0,0,7,6,57,1,3,61,74,9,4,3,0,2,2,1981,0,0
0,4,6,14,0,0,2,1,0,2,6,5,61,3,3,54,67,8,4,3,0,3,2,1982,0,0
0,3,1,6,2,0,0,1,0,2,3,5,36,3,3,55,64,13,3,3,0,2,2,1983,0,0
2,1,1,6,2,1,1,1,0,0,12,5,61,3,2,53,59,13,5,2,3,3,2,1984,0,0
0,0,6,14,0,0,0,1,0,0,3,6,47,4,3,64,71,14,4,3,0,3,2,1985,0,0
1,0,2,15,2,0,0,1,0,2,3,3,37,3,3,30,36,10,4,3,3,2,1,1986,0,0
1,2,2,15,2,0,0,1,0,1,3,1,18,4,4,78,93,10,4,4,0,3,2,1987,1,0
1,0,3,9,0,1,3,1,0,0,1,5,44,3,3,51,59,15,4,3,0,3,2,1988,0,0
1,1,1,6,2,0,0,1,1,4,3,3,34,0,3,56,62,10,4,3,0,2,2,1989,1,0
1,3,2,3,1,0,2,1,0,3,11,5,47,3,3,57,67,11,3,3,0,3,2,1990,0,0
0,0,5,11,1,2,4,1,0,4,9,6,61,4,3,63,68,6,5,0,0,3,2,1991,0,0
1,0,3,2,2,0,0,1,0,2,3,3,55,4,2,34,43,12,4,2,3,3,1,1992,0,0
0,4,6,14,0,0,0,1,0,0,3,5,36,0,3,53,56,9,5,3,0,3,1,1993,0,0
1,4,2,15,2,0,0,0,1,3,3,6,31,0,3,63,70,7,5,3,0,3,2,1994,0,0
1,2,5,12,1,1,3,1,0,2,16,5,58,4,2,51,61,8,3,3,3,3,1,1995,0,0
1,4,4,8,1,0,0,1,0,4,2,2,55,4,2,20,28,12,3,2,2,2,2,1996,0,0
1,4,6,14,0,1,3,1,0,2,16,4,45,3,3,43,48,15,4,3,0,4,1,1997,0,0
0,1,2,15,2,0,0,0,0,2,3,5,32,3,2,54,59,9,3,3,0,3,1,1998,0,0
0,0,4,8,1,1,3,1,0,3,16,3,43,2,2,32,37,11,3,2,3,3,0,1999,0,0
1,1,2,15,2,0,2,0,0,4,11,3,18,3,3,33,38,10,4,3,3,3,2,2000,0,0
1,2,4,10,0,1,1,1,0,0,7,6,28,3,3,66,78,12,4,0,0,3,2,2001,0,0
1,3,4,10,0,1,1,0,1,1,7,3,58,2,3,34,42,15,5,3,3,2,2,2002,0,0
0,0,0,4,2,1,3,0,0,0,16,5,64,3,2,55,59,11,3,3,3,3,2,2003,0,0
1,4,4,10,0,2,4,1,0,0,15,2,30,4,1,20,25,4,5,2,2,2,4,2004,0,0
0,1,3,9,0,2,4,0,0,0,15,2,52,2,1,21,25,15,4,2,2,3,4,2005,0,0
0,0,5,12,1,0,0,0,0,2,3,3,23,3,2,34,41,12,4,2,2,2,2,2006,0,0
1,4,3,2,2,2,4,1,0,3,15,5,53,4,1,53,65,8,2,2,3,3,2,2007,0,0
0,1,2,15,2,1,1,0,0,1,7,4,35,2,3,46,50,10,4,3,0,3,2,2008,0,0
1,1,4,10,0,1,1,1,0,2,7,3,40,3,3,32,38,6,4,2,3,3,2,2009,0,0
0,0,3,2,2,0,2,0,0,4,11,3,38,2,2,32,43,17,4,2,2,2,3,2010,0,0
0,2,5,11,1,2,4,1,1,0,4,6,53,3,3,65,75,11,5,0,0,3,2,2011,0,0
1,4,2,15,2,2,4,1,0,1,15,6,32,4,2,66,76,13,4,3,0,3,1,2012,0,0
1,3,2,15,2,2,4,0,0,0,15,4,30,1,4,44,47,12,4,3,0,3,2,2013,0,0
0,3,2,15,2,0,0,1,0,0,3,6,60,3,2,70,76,7,3,3,3,2,1,2014,0,0
1,4,6,14,0,0,2,0,0,4,6,5,26,3,4,51,51,13,5,0,0,3,2,2015,0,0
0,1,2,7,0,0,0,0,0,4,3,2,56,0,3,77,84,11,4,1,0,3,2,2016,1,0
1,4,2,7,0,0,0,0,0,0,3,6,66,3,3,62,82,13,3,3,0,3,2,2017,0,0
0,2,6,14,0,0,2,1,0,2,11,2,56,0,3,22,24,5,4,2,3,3,1,2018,0,0
2,3,6,14,0,0,2,1,0,3,11,4,39,2,2,45,48,12,4,3,3,3,2,2019,0,0
1,3,2,7,0,0,0,0,0,1,3,4,21,0,2,40,48,4,4,3,3,2,2,2020,0,0
2,2,5,11,1,2,4,0,0,1,15,5,63,3,3,54,61,12,4,3,0,3,3,2021,0,0
0,3,5,12,1,1,1,1,1,3,7,4,52,4,3,42,53,16,3,3,3,2,3,2022,0,0
0,3,1,5,3,0,0,1,0,0,3,5,53,2,3,55,63,8,4,3,0,3,1,2023,0,0
0,1,3,2,2,1,1,0,0,2,7,4,30,4,2,40,50,16,4,3,3,2,3,2024,0,0
0,0,5,12,1,1,1,1,0,2,12,4,52,4,3,45,50,14,3,3,3,3,1,2025,0,0
0,0,0,1,2,1,3,0,0,1,1,2,48,2,4,21,22,19,5,3,3,3,2,2026,0,0
0,1,2,15,2,0,2,1,0,3,6,5,58,4,4,55,59,7,4,0,0,2,2,2027,0,0
0,4,2,15,2,1,1,0,0,1,7,4,24,4,3,44,54,10,4,3,3,3,1,2028,0,0
0,4,1,6,2,1,3,1,1,0,16,3,27,0,4,10,11,11,5,2,2,4,4,2029,1,0
0,4,2,3,1,0,0,0,0,1,3,3,26,4,2,34,40,14,4,2,3,3,3,2030,0,0
1,1,6,14,0,0,0,0,0,3,3,6,35,3,3,65,76,11,4,0,0,3,2,2031,0,0
1,4,1,5,3,1,1,1,0,1,7,4,36,4,3,45,51,9,4,3,0,3,1,2032,0,0
1,2,2,15,2,0,0,1,1,3,3,2,23,3,2,21,27,12,4,2,2,1,3,2033,0,0
0,4,4,10,0,0,2,0,1,2,11,3,42,4,3,22,28,12,5,2,2,1,1,2034,1,1
1,0,6,13,1,1,1,0,0,4,7,1,33,3,2,43,49,12,4,3,3,2,2,2035,1,0
0,2,6,0,2,1,1,0,0,3,7,6,46,0,3,66,72,4,4,0,0,3,1,2036,0,0
0,4,6,14,0,2,4,1,0,4,15,3,58,3,2,33,36,14,5,2,3,3,2,2037,0,0
0,2,5,12,1,1,1,0,0,1,12,2,56,2,4,23,28,12,4,2,3,3,1,2038,0,0
1,3,1,5,3,1,3,1,0,0,13,5,59,2,3,52,62,9,4,3,0,3,2,2039,0,0
0,0,6,14,0,0,2,1,0,4,11,4,42,0,3,40,49,7,3,3,3,3,2,2040,0,0
